month_year,FullAddress,avg_temperature,avg_precipitation,avg_rain,avg_snowfall,avg_wind_speed,avg_wind_gusts,Latitude,Longitude,price
2007-12,"60614, Chicago, IL",-1.4486183,3.2774193,1.8354838,1.0612904,24.456102,43.490322,41.9203468,-87.6433139,1167900
2007-12,"60640, Chicago, IL",-1.1105591,3.2774193,1.8354838,1.0612904,24.456102,43.490322,41.9703133,-87.663045,718800
2007-12,"60657, Chicago, IL",-1.4501264,3.2774193,1.8354838,1.0612904,24.456102,43.490322,41.9403795,-87.65318049999999,887000
2007-12,"75070, McKinney, TX",8.547368,4.154839,4.154839,0.0,21.62069,41.864513,33.1593743,-96.6805884,214100
2007-12,"77084, Houston, TX",14.428502,1.9903226,1.9903226,0.0,19.910353,39.26322,29.8296506,-95.6668306,132100
2007-12,"77449, Katy, TX",14.428236,1.9903226,1.9903226,0.0,19.910353,39.26322,29.8260177,-95.7510475,137200
2007-12,"77494, Katy, TX",14.595237,1.9903226,1.9903226,0.0,19.910353,39.26322,29.742025,-95.8248352,254600
2007-12,"79936, El Paso, TX",6.290922,0.63870966,0.63870966,0.0,20.586178,38.79871,31.7599791,-106.287521,132000
2007-12,"94109, San Francisco, CA",8.640023,2.851613,2.851613,0.0,21.613787,38.72903,37.7929789,-122.4212424,2620600
2008-01,"10467, New York, NY",0.8592742,1.5225806,1.2258065,0.24387096,21.269285,40.57548,40.8723987,-73.8713099,406200
2008-01,"60614, Chicago, IL",-3.885312,2.8290324,2.1290326,0.5487097,27.502165,48.588387,41.9203468,-87.6433139,1163000
2008-01,"60640, Chicago, IL",-3.8402634,2.8290324,2.1290326,0.5487097,27.502165,48.588387,41.9703133,-87.663045,712500
2008-01,"60657, Chicago, IL",-3.8756642,2.8290324,2.1290326,0.5487097,27.502165,48.588387,41.9403795,-87.65318049999999,881700
2008-01,"75070, McKinney, TX",6.8363466,0.54193544,0.54193544,0.0,22.90918,42.9329,33.1593743,-96.6805884,213900
2008-01,"77084, Houston, TX",11.4474535,3.5774195,3.5774195,0.0,21.051226,40.33161,29.8296506,-95.6668306,131500
2008-01,"77449, Katy, TX",11.460696,3.5774195,3.5774195,0.0,21.051226,40.33161,29.8260177,-95.7510475,136500
2008-01,"77494, Katy, TX",11.643758,3.5774195,3.5774195,0.0,21.051226,40.33161,29.742025,-95.8248352,254100
2008-01,"79936, El Paso, TX",6.81404,0.08709677,0.08709677,0.0,20.965096,41.24903,31.7599791,-106.287521,131200
2008-01,"94109, San Francisco, CA",8.069729,8.741936,8.741936,0.0,23.463495,44.77935,37.7929789,-122.4212424,2609400
2008-02,"10467, New York, NY",0.8305315,5.586207,4.837931,0.52620685,23.140333,45.95586,40.8723987,-73.8713099,403400
2008-02,"60614, Chicago, IL",-5.4219804,3.3586206,1.0344827,1.7306898,23.39624,42.93931,41.9203468,-87.6433139,1157000
2008-02,"60640, Chicago, IL",-5.399862,3.3586206,1.0344827,1.7306898,23.39624,42.93931,41.9703133,-87.663045,706400
2008-02,"60657, Chicago, IL",-5.5696783,3.3586206,1.0344827,1.7306898,23.39624,42.93931,41.9403795,-87.65318049999999,875900
2008-02,"75070, McKinney, TX",10.309737,2.6482759,2.6482759,0.0,23.138378,47.23448,33.1593743,-96.6805884,213500
2008-02,"77084, Houston, TX",15.122923,3.5068965,3.5068965,0.0,23.027613,45.39724,29.8296506,-95.6668306,130700
2008-02,"77449, Katy, TX",15.151254,3.5068965,3.5068965,0.0,23.027613,45.39724,29.8260177,-95.7510475,135600
2008-02,"77494, Katy, TX",15.294331,3.5068965,3.5068965,0.0,23.027613,45.39724,29.742025,-95.8248352,252700
2008-02,"79936, El Paso, TX",10.361729,0.13793103,0.13793103,0.0,23.93132,45.347584,31.7599791,-106.287521,130300
2008-02,"94109, San Francisco, CA",9.338796,2.9413793,2.9413793,0.0,21.020512,38.63172,37.7929789,-122.4212424,2597200
2008-03,"10467, New York, NY",4.2153897,3.6322582,3.551613,0.058709685,23.46536,46.265804,40.8723987,-73.8713099,400800
2008-03,"60614, Chicago, IL",0.32073662,2.0193548,1.0806452,0.6751613,23.421991,44.500645,41.9203468,-87.6433139,1150800
2008-03,"60640, Chicago, IL",-0.5209086,2.0193548,1.0806452,0.6751613,23.421991,44.500645,41.9703133,-87.663045,701200
2008-03,"60657, Chicago, IL",-0.08009948,2.0193548,1.0806452,0.6751613,23.421991,44.500645,41.9403795,-87.65318049999999,870300
2008-03,"75070, McKinney, TX",13.368806,7.2129035,6.677419,0.3770968,25.223896,47.821934,33.1593743,-96.6805884,212600
2008-03,"77084, Houston, TX",16.923595,2.4709678,2.4709678,0.0,24.304308,48.785805,29.8296506,-95.6668306,129600
2008-03,"77449, Katy, TX",16.979649,2.4709678,2.4709678,0.0,24.304308,48.785805,29.8260177,-95.7510475,134700
2008-03,"77494, Katy, TX",17.068018,2.4709678,2.4709678,0.0,24.304308,48.785805,29.742025,-95.8248352,251100
2008-03,"79936, El Paso, TX",13.81666,0.032258064,0.032258064,0.0,25.549318,48.019356,31.7599791,-106.287521,129300
2008-03,"94109, San Francisco, CA",10.576583,0.16774192,0.16774192,0.0,24.05134,43.583225,37.7929789,-122.4212424,2594300
2008-04,"10467, New York, NY",10.954444,2.06,2.06,0.0,19.150185,36.635998,40.8723987,-73.8713099,398300
2008-04,"60614, Chicago, IL",8.989361,3.59,3.5333333,0.042000003,25.3471,47.808,41.9203468,-87.6433139,1144100
2008-04,"60640, Chicago, IL",7.7238474,3.59,3.5333333,0.042000003,25.3471,47.808,41.9703133,-87.663045,696800
2008-04,"60657, Chicago, IL",8.513097,3.59,3.5333333,0.042000003,25.3471,47.808,41.9403795,-87.65318049999999,865100
2008-04,"75070, McKinney, TX",17.45925,4.4666667,4.4666667,0.0,25.075972,50.304,33.1593743,-96.6805884,211200
2008-04,"77084, Houston, TX",20.894207,1.6833333,1.6833333,0.0,22.464952,45.455997,29.8296506,-95.6668306,128600
2008-04,"77449, Katy, TX",20.911654,1.6833333,1.6833333,0.0,22.464952,45.455997,29.8260177,-95.7510475,133800
2008-04,"77494, Katy, TX",20.995598,1.6833333,1.6833333,0.0,22.464952,45.455997,29.742025,-95.8248352,249500
2008-04,"79936, El Paso, TX",18.019901,0.0,0.0,0.0,27.373343,50.676,31.7599791,-106.287521,128300
2008-04,"94109, San Francisco, CA",11.6945,0.10999999,0.10999999,0.0,26.19141,47.592,37.7929789,-122.4212424,2601300
2008-05,"10467, New York, NY",14.187769,3.2064517,3.2064517,0.0,21.012272,40.192257,40.8723987,-73.8713099,395900
2008-05,"60614, Chicago, IL",13.611126,1.4419355,1.4419355,0.0,23.51826,45.12774,41.9203468,-87.6433139,1135600
2008-05,"60640, Chicago, IL",12.878218,1.4419355,1.4419355,0.0,23.51826,45.12774,41.9703133,-87.663045,692900
2008-05,"60657, Chicago, IL",13.198395,1.4419355,1.4419355,0.0,23.51826,45.12774,41.9403795,-87.65318049999999,859000
2008-05,"75070, McKinney, TX",23.024181,1.0709678,1.0709678,0.0,23.086359,47.136772,33.1593743,-96.6805884,209500
2008-05,"77084, Houston, TX",25.958878,1.5419354,1.5419354,0.0,21.378355,44.48903,29.8296506,-95.6668306,127600
2008-05,"77449, Katy, TX",26.000616,1.5419354,1.5419354,0.0,21.378355,44.48903,29.8260177,-95.7510475,133000
2008-05,"77494, Katy, TX",26.103033,1.5419354,1.5419354,0.0,21.378355,44.48903,29.742025,-95.8248352,248300
2008-05,"79936, El Paso, TX",22.636015,0.2806452,0.2806452,0.0,26.244724,49.041286,31.7599791,-106.287521,127300
2008-05,"94109, San Francisco, CA",13.645199,0.11290323,0.11290323,0.0,26.009117,46.41677,37.7929789,-122.4212424,2609700
2008-06,"10467, New York, NY",22.713125,2.9966667,2.9966667,0.0,16.628841,34.367996,40.8723987,-73.8713099,392800
2008-06,"60614, Chicago, IL",22.32207,2.3166666,2.3166666,0.0,23.285883,45.479996,41.9203468,-87.6433139,1125400
2008-06,"60640, Chicago, IL",21.968082,2.3166666,2.3166666,0.0,23.285883,45.479996,41.9703133,-87.663045,689700
2008-06,"60657, Chicago, IL",22.149834,2.3166666,2.3166666,0.0,23.285883,45.479996,41.9403795,-87.65318049999999,851500
2008-06,"75070, McKinney, TX",28.01911,1.6399999,1.6399999,0.0,23.209435,44.171997,33.1593743,-96.6805884,207900
2008-06,"77084, Houston, TX",29.109833,1.4333333,1.4333333,0.0,20.308868,41.831997,29.8296506,-95.6668306,126700
2008-06,"77449, Katy, TX",29.217556,1.4333333,1.4333333,0.0,20.308868,41.831997,29.8260177,-95.7510475,132000
2008-06,"77494, Katy, TX",29.182262,1.4333333,1.4333333,0.0,20.308868,41.831997,29.742025,-95.8248352,247800
2008-06,"79936, El Paso, TX",29.23622,0.1,0.1,0.0,21.61825,40.667995,31.7599791,-106.287521,126300
2008-06,"94109, San Francisco, CA",15.890056,0.0,0.0,0.0,25.34804,43.512,37.7929789,-122.4212424,2617600
2008-07,"10467, New York, NY",25.054636,2.351613,2.351613,0.0,15.998675,33.549675,40.8723987,-73.8713099,388300
2008-07,"60614, Chicago, IL",24.087069,3.3419354,3.3419354,0.0,19.936308,38.07871,41.9203468,-87.6433139,1113900
2008-07,"60640, Chicago, IL",24.1635,3.3419354,3.3419354,0.0,19.936308,38.07871,41.9703133,-87.663045,686100
2008-07,"60657, Chicago, IL",24.041138,3.3419354,3.3419354,0.0,19.936308,38.07871,41.9403795,-87.65318049999999,843800
2008-07,"75070, McKinney, TX",30.082987,0.29032257,0.29032257,0.0,16.88929,33.294193,33.1593743,-96.6805884,206700
2008-07,"77084, Houston, TX",28.740263,1.3806452,1.3806452,0.0,16.84776,36.023224,29.8296506,-95.6668306,126000
2008-07,"77449, Katy, TX",28.815536,1.3806452,1.3806452,0.0,16.84776,36.023224,29.8260177,-95.7510475,131200
2008-07,"77494, Katy, TX",28.700075,1.3806452,1.3806452,0.0,16.84776,36.023224,29.742025,-95.8248352,247600
2008-07,"79936, El Paso, TX",25.65369,3.2967741,3.2967741,0.0,17.39042,34.36258,31.7599791,-106.287521,125400
2008-07,"94109, San Francisco, CA",16.030481,0.0,0.0,0.0,21.402163,37.265804,37.7929789,-122.4212424,2620200
2008-08,"10467, New York, NY",22.222042,2.3612902,2.3612902,0.0,14.803624,30.68129,40.8723987,-73.8713099,383000
2008-08,"60614, Chicago, IL",22.910254,2.419355,2.419355,0.0,17.411503,34.16516,41.9203468,-87.6433139,1102000
2008-08,"60640, Chicago, IL",22.955906,2.419355,2.419355,0.0,17.411503,34.16516,41.9703133,-87.663045,681900
2008-08,"60657, Chicago, IL",22.847723,2.419355,2.419355,0.0,17.411503,34.16516,41.9403795,-87.65318049999999,836400
2008-08,"75070, McKinney, TX",28.011211,2.8419354,2.8419354,0.0,15.05182,32.109676,33.1593743,-96.6805884,205900
2008-08,"77084, Houston, TX",28.147722,4.383871,4.383871,0.0,13.760149,30.588387,29.8296506,-95.6668306,125500
2008-08,"77449, Katy, TX",28.198332,4.383871,4.383871,0.0,13.760149,30.588387,29.8260177,-95.7510475,130500
2008-08,"77494, Katy, TX",28.269968,4.383871,4.383871,0.0,13.760149,30.588387,29.742025,-95.8248352,247800
2008-08,"79936, El Paso, TX",26.068474,0.783871,0.783871,0.0,16.965036,33.433548,31.7599791,-106.287521,124600
2008-08,"94109, San Francisco, CA",16.685991,0.10967741,0.10967741,0.0,21.861586,37.672256,37.7929789,-122.4212424,2608900
2008-09,"10467, New York, NY",19.788263,5.4066668,5.4066668,0.0,17.909136,34.607998,40.8723987,-73.8713099,377500
2008-09,"60614, Chicago, IL",19.578945,7.589999,7.589999,0.0,18.381514,33.635998,41.9203468,-87.6433139,1091900
2008-09,"60640, Chicago, IL",19.803986,7.589999,7.589999,0.0,18.381514,33.635998,41.9703133,-87.663045,678900
2008-09,"60657, Chicago, IL",19.566778,7.589999,7.589999,0.0,18.381514,33.635998,41.9403795,-87.65318049999999,830700
2008-09,"75070, McKinney, TX",23.86772,1.52,1.52,0.0,16.632622,34.848,33.1593743,-96.6805884,205300
2008-09,"77084, Houston, TX",25.408236,5.5366664,5.5366664,0.0,17.704174,36.612,29.8296506,-95.6668306,125100
2008-09,"77449, Katy, TX",25.454569,5.5366664,5.5366664,0.0,17.704174,36.612,29.8260177,-95.7510475,130000
2008-09,"77494, Katy, TX",25.53789,5.5366664,5.5366664,0.0,17.704174,36.612,29.742025,-95.8248352,247900
2008-09,"79936, El Paso, TX",21.182056,0.9866667,0.9866667,0.0,17.52633,33.864,31.7599791,-106.287521,123900
2008-09,"94109, San Francisco, CA",16.517902,0.010000001,0.010000001,0.0,17.071049,30.683998,37.7929789,-122.4212424,2599800
2008-10,"10467, New York, NY",12.142339,3.1290326,3.1290326,0.0,20.699257,39.228386,40.8723987,-73.8713099,371800
2008-10,"60614, Chicago, IL",12.069325,2.080645,2.080645,0.0,22.554276,38.949677,41.9203468,-87.6433139,1085100
2008-10,"60640, Chicago, IL",12.244482,2.080645,2.080645,0.0,22.554276,38.949677,41.9703133,-87.663045,677400
2008-10,"60657, Chicago, IL",12.014524,2.080645,2.080645,0.0,22.554276,38.949677,41.9403795,-87.65318049999999,827300
2008-10,"75070, McKinney, TX",19.116386,1.4935484,1.4935484,0.0,18.591911,37.985806,33.1593743,-96.6805884,204600
2008-10,"77084, Houston, TX",20.648798,1.0645162,1.0645162,0.0,15.405744,30.623226,29.8296506,-95.6668306,124800
2008-10,"77449, Katy, TX",20.791073,1.0645162,1.0645162,0.0,15.405744,30.623226,29.8260177,-95.7510475,129400
2008-10,"77494, Katy, TX",20.867952,1.0645162,1.0645162,0.0,15.405744,30.623226,29.742025,-95.8248352,247800
2008-10,"79936, El Paso, TX",18.037966,0.53870964,0.53870964,0.0,16.933401,33.45677,31.7599791,-106.287521,123300
2008-10,"94109, San Francisco, CA",15.687067,0.5129033,0.5129033,0.0,18.406157,32.20258,37.7929789,-122.4212424,2597600
2008-11,"10467, New York, NY",6.362917,2.1766667,2.1733332,0.007,21.896898,40.296,40.8723987,-73.8713099,367100
2008-11,"60614, Chicago, IL",4.5384583,1.1333333,0.8933333,0.17966668,25.399035,44.052,41.9203468,-87.6433139,1079200
2008-11,"60640, Chicago, IL",4.7003756,1.1333333,0.8933333,0.17966668,25.399035,44.052,41.9703133,-87.663045,676100
2008-11,"60657, Chicago, IL",4.526014,1.1333333,0.8933333,0.17966668,25.399035,44.052,41.9403795,-87.65318049999999,824800
2008-11,"75070, McKinney, TX",13.869805,1.3733333,1.3733333,0.0,21.081882,40.524,33.1593743,-96.6805884,203800
2008-11,"77084, Houston, TX",16.82386,2.3866665,2.3866665,0.0,16.750013,33.468,29.8296506,-95.6668306,124500
2008-11,"77449, Katy, TX",16.914223,2.3866665,2.3866665,0.0,16.750013,33.468,29.8260177,-95.7510475,128700
2008-11,"77494, Katy, TX",17.053373,2.3866665,2.3866665,0.0,16.750013,33.468,29.742025,-95.8248352,247600
2008-11,"79936, El Paso, TX",11.773027,0.09666667,0.09666667,0.0,18.554443,35.616,31.7599791,-106.287521,122600
2008-11,"94109, San Francisco, CA",12.67075,2.1633334,2.1633334,0.0,18.094624,33.239998,37.7929789,-122.4212424,2597000
2008-12,"10467, New York, NY",1.9092742,5.145161,4.4580646,0.51258063,24.611647,48.36774,40.8723987,-73.8713099,363000
2008-12,"60614, Chicago, IL",-4.447274,4.6387095,2.564516,1.4880645,30.229597,54.65032,41.9203468,-87.6433139,1072400
2008-12,"60640, Chicago, IL",-4.1007476,4.6387095,2.564516,1.4880645,30.229597,54.65032,41.9703133,-87.663045,675200
2008-12,"60657, Chicago, IL",-4.403823,4.6387095,2.564516,1.4880645,30.229597,54.65032,41.9403795,-87.65318049999999,821600
2008-12,"75070, McKinney, TX",8.007583,1.4870967,1.4870967,0.0,24.782259,45.08129,33.1593743,-96.6805884,203200
2008-12,"77084, Houston, TX",13.535828,1.8677418,1.8580644,0.0067741936,22.564425,42.898064,29.8296506,-95.6668306,124300
2008-12,"77449, Katy, TX",13.542887,1.8677418,1.8580644,0.0067741936,22.564425,42.898064,29.8260177,-95.7510475,128200
2008-12,"77494, Katy, TX",13.739389,1.8677418,1.8580644,0.0067741936,22.564425,42.898064,29.742025,-95.8248352,247300
2008-12,"79936, El Paso, TX",8.241258,0.112903215,0.112903215,0.004516129,22.160027,40.993546,31.7599791,-106.287521,122100
2008-12,"94109, San Francisco, CA",8.359648,1.9096773,1.9096773,0.0,19.210514,34.72258,37.7929789,-122.4212424,2606900
2009-01,"10467, New York, NY",-4.1281586,2.567742,1.7580646,0.5870968,21.122473,40.018063,40.8723987,-73.8713099,357400
2009-01,"60614, Chicago, IL",-9.108161,1.1709677,0.21612902,0.7541936,22.79723,39.19355,41.9203468,-87.6433139,1065400
2009-01,"60640, Chicago, IL",-8.792952,1.1709677,0.21612902,0.7541936,22.79723,39.19355,41.9703133,-87.663045,674300
2009-01,"60657, Chicago, IL",-9.178352,1.1709677,0.21612902,0.7541936,22.79723,39.19355,41.9403795,-87.65318049999999,818300
2009-01,"75070, McKinney, TX",7.1773415,1.0645162,1.035484,0.02032258,22.36648,42.421932,33.1593743,-96.6805884,202400
2009-01,"77084, Houston, TX",12.23146,0.7387097,0.7387097,0.0,19.818247,38.56645,29.8296506,-95.6668306,124100
2009-01,"77449, Katy, TX",12.258479,0.7387097,0.7387097,0.0,19.818247,38.56645,29.8260177,-95.7510475,127700
2009-01,"77494, Katy, TX",12.422656,0.7387097,0.7387097,0.0,19.818247,38.56645,29.742025,-95.8248352,246700
2009-01,"79936, El Paso, TX",8.073448,0.019354839,0.019354839,0.0,18.82321,35.500645,31.7599791,-106.287521,121600
2009-01,"94109, San Francisco, CA",9.441234,0.632258,0.632258,0.0,16.341585,28.788387,37.7929789,-122.4212424,2624200
2009-02,"10467, New York, NY",0.3995535,1.0178572,0.8214286,0.155,22.682726,41.927143,40.8723987,-73.8713099,350500
2009-02,"60614, Chicago, IL",-2.3685803,3.1607144,2.7142856,0.345,25.582468,46.298573,41.9203468,-87.6433139,1057800
2009-02,"60640, Chicago, IL",-2.9214702,3.1607144,2.7142856,0.345,25.582468,46.298573,41.9703133,-87.663045,673200
2009-02,"60657, Chicago, IL",-2.6227264,3.1607144,2.7142856,0.345,25.582468,46.298573,41.9403795,-87.65318049999999,814600
2009-02,"75070, McKinney, TX",12.259146,1.3285714,1.3285714,0.0,25.408672,48.162853,33.1593743,-96.6805884,201700
2009-02,"77084, Houston, TX",16.103315,1.4,1.4,0.0,23.376354,46.272854,29.8296506,-95.6668306,123900
2009-02,"77449, Katy, TX",16.207224,1.4,1.4,0.0,23.376354,46.272854,29.8260177,-95.7510475,127100
2009-02,"77494, Katy, TX",16.306217,1.4,1.4,0.0,23.376354,46.272854,29.742025,-95.8248352,246100
2009-02,"79936, El Paso, TX",11.329088,0.060714286,0.057142857,0.0025,23.108837,42.60857,31.7599791,-106.287521,121200
2009-02,"94109, San Francisco, CA",9.838264,7.5250006,7.5250006,0.0,21.838284,41.014286,37.7929789,-122.4212424,2631500
2009-03,"10467, New York, NY",3.5788305,2.1419356,1.4193548,0.5193549,19.20652,34.931614,40.8723987,-73.8713099,344200
2009-03,"60614, Chicago, IL",2.5265162,4.0064516,3.4838712,0.36580643,24.354055,46.48645,41.9203468,-87.6433139,1048900
2009-03,"60640, Chicago, IL",1.31182,4.0064516,3.4838712,0.36580643,24.354055,46.48645,41.9703133,-87.663045,671300
2009-03,"60657, Chicago, IL",2.1774273,4.0064516,3.4838712,0.36580643,24.354055,46.48645,41.9403795,-87.65318049999999,809800
2009-03,"75070, McKinney, TX",14.130701,4.145161,4.145161,0.0,25.91844,49.041286,33.1593743,-96.6805884,201200
2009-03,"77084, Houston, TX",16.976955,2.064516,2.064516,0.0,20.888302,43.455482,29.8296506,-95.6668306,123600
2009-03,"77449, Katy, TX",17.063587,2.064516,2.064516,0.0,20.888302,43.455482,29.8260177,-95.7510475,126400
2009-03,"77494, Katy, TX",17.169632,2.064516,2.064516,0.0,20.888302,43.455482,29.742025,-95.8248352,245800
2009-03,"79936, El Paso, TX",14.6421995,0.23870967,0.23870967,0.0,25.706617,48.00774,31.7599791,-106.287521,120700
2009-03,"94109, San Francisco, CA",10.661463,1.9903226,1.9903226,0.0,26.028185,47.56645,37.7929789,-122.4212424,2632000
2009-04,"10467, New York, NY",10.547084,2.2566667,2.2566667,0.0,21.95623,40.584,40.8723987,-73.8713099,338500
2009-04,"60614, Chicago, IL",7.905264,4.463333,4.1566668,0.22166668,25.390297,46.14,41.9203468,-87.6433139,1037900
2009-04,"60640, Chicago, IL",7.0160694,4.463333,4.1566668,0.22166668,25.390297,46.14,41.9703133,-87.663045,667900
2009-04,"60657, Chicago, IL",7.508514,4.463333,4.1566668,0.22166668,25.390297,46.14,41.9403795,-87.65318049999999,803600
2009-04,"75070, McKinney, TX",17.503208,3.9533336,3.9533336,0.0,26.46224,52.367996,33.1593743,-96.6805884,200700
2009-04,"77084, Houston, TX",20.119972,5.8033338,5.8033338,0.0,24.654976,50.267998,29.8296506,-95.6668306,123200
2009-04,"77449, Katy, TX",20.206167,5.8033338,5.8033338,0.0,24.654976,50.267998,29.8260177,-95.7510475,125900
2009-04,"77494, Katy, TX",20.29782,5.8033338,5.8033338,0.0,24.654976,50.267998,29.742025,-95.8248352,245900
2009-04,"79936, El Paso, TX",17.819208,0.006666667,0.006666667,0.0,27.19816,51.084,31.7599791,-106.287521,120300
2009-04,"94109, San Francisco, CA",12.019222,0.40999997,0.40999997,0.0,27.477028,49.823997,37.7929789,-122.4212424,2625300
2009-05,"10467, New York, NY",15.957393,3.1806452,3.1806452,0.0,19.162815,37.381935,40.8723987,-73.8713099,333000
2009-05,"60614, Chicago, IL",15.616234,2.2290323,2.2290323,0.0,21.789938,40.552258,41.9203468,-87.6433139,1024300
2009-05,"60640, Chicago, IL",14.797371,2.2290323,2.2290323,0.0,21.789938,40.552258,41.9703133,-87.663045,663700
2009-05,"60657, Chicago, IL",15.122723,2.2290323,2.2290323,0.0,21.789938,40.552258,41.9403795,-87.65318049999999,795500
2009-05,"75070, McKinney, TX",21.579828,7.1258063,7.1258063,0.0,18.305927,37.48645,33.1593743,-96.6805884,200000
2009-05,"77084, Houston, TX",24.855318,1.8096774,1.8096774,0.0,18.014044,38.032257,29.8296506,-95.6668306,122700
2009-05,"77449, Katy, TX",24.968021,1.8096774,1.8096774,0.0,18.014044,38.032257,29.8260177,-95.7510475,125300
2009-05,"77494, Katy, TX",25.040733,1.8096774,1.8096774,0.0,18.014044,38.032257,29.742025,-95.8248352,246200
2009-05,"79936, El Paso, TX",24.35006,0.122580655,0.122580655,0.0,22.237478,41.64387,31.7599791,-106.287521,119700
